1787409931744470895	file	cohort-c6010001-ordinal-0000/root.digest	32
1787409931744470895	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409931744470895	file	cohort-c6010002-ordinal-0001/coefficients.fp2	4294967296
1787409931744470895	file	cohort-c6010002-ordinal-0001/oracle.fp2	34359738368
1787409931744470895	file	cohort-c6010002-ordinal-0001/semantic-cache.fp2	536870912
1787409931744470895	file	cohort-c6010002-ordinal-0001/staging/x4b-4659-2-3334471681-0-0-outer-0.bin	8589934592
1787409931744470895	file	cohort-c6010002-ordinal-0001/staging/x4b-4659-2-3334471681-0-0-outer-1.bin	125829120
1787409932754832927	io	read_bytes	86862221312
1787409932754832927	io	write_bytes	105873326080
1787409932754832927	status	VmHWM_bytes	15919861760
1787409932754832927	status	VmRSS_bytes	9119186944
1787409932754832927	cpu	utime_ticks	21905
1787409932754832927	cpu	stime_ticks	8432
1787409932754832927	directory	wrapper	1
1787409932754832927	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409932754832927	file	cohort-c6010001-ordinal-0000/manifest.c6wsp1	180
1787409932754832927	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409932754832927	file	cohort-c6010001-ordinal-0000/root.digest	32
1787409932754832927	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409932754832927	file	cohort-c6010002-ordinal-0001/coefficients.fp2	4294967296
1787409932754832927	file	cohort-c6010002-ordinal-0001/oracle.fp2	34359738368
1787409932754832927	file	cohort-c6010002-ordinal-0001/semantic-cache.fp2	536870912
1787409932754832927	file	cohort-c6010002-ordinal-0001/staging/x4b-4659-2-3334471681-0-0-outer-0.bin	8589934592
1787409932754832927	file	cohort-c6010002-ordinal-0001/staging/x4b-4659-2-3334471681-0-0-outer-1.bin	394264576
1787409933764728499	io	read_bytes	87411150848
1787409933764728499	io	write_bytes	106141761536
1787409933764728499	status	VmHWM_bytes	15919861760
1787409933764728499	status	VmRSS_bytes	9130704896
1787409933764728499	cpu	utime_ticks	21921
1787409933764728499	cpu	stime_ticks	8477
1787409933764728499	directory	wrapper	1
1787409933764728499	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409933764728499	file	cohort-c6010001-ordinal-0000/manifest.c6wsp1	180
1787409933764728499	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409933764728499	file	cohort-c6010001-ordinal-0000/root.digest	32
1787409933764728499	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409933764728499	file	cohort-c6010002-ordinal-0001/coefficients.fp2	4294967296
1787409933764728499	file	cohort-c6010002-ordinal-0001/oracle.fp2	34359738368
1787409933764728499	file	cohort-c6010002-ordinal-0001/semantic-cache.fp2	536870912
1787409933764728499	file	cohort-c6010002-ordinal-0001/staging/x4b-4659-2-3334471681-0-0-outer-0.bin	8589934592
1787409933764728499	file	cohort-c6010002-ordinal-0001/staging/x4b-4659-2-3334471681-0-0-outer-1.bin	662700032
1787409934774693281	io	read_bytes	87966633984
1787409934774693281	io	write_bytes	106410196992
1787409934774693281	status	VmHWM_bytes	15919861760
1787409934774693281	status	VmRSS_bytes	9149857792
1787409934774693281	cpu	utime_ticks	21936
1787409934774693281	cpu	stime_ticks	8522
1787409934774693281	directory	wrapper	1
1787409934774693281	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409934774693281	file	cohort-c6010001-ordinal-0000/manifest.c6wsp1	180
1787409934774693281	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409934774693281	file	cohort-c6010001-ordinal-0000/root.digest	32
1787409934774693281	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409934774693281	file	cohort-c6010002-ordinal-0001/coefficients.fp2	4294967296
1787409934774693281	file	cohort-c6010002-ordinal-0001/oracle.fp2	34359738368
1787409934774693281	file	cohort-c6010002-ordinal-0001/semantic-cache.fp2	536870912
1787409934774693281	file	cohort-c6010002-ordinal-0001/staging/x4b-4659-2-3334471681-0-0-outer-0.bin	8589934592
1787409934774693281	file	cohort-c6010002-ordinal-0001/staging/x4b-4659-2-3334471681-0-0-outer-1.bin	931135488
1787409935784894319	io	read_bytes	88527360000
1787409935784894319	io	write_bytes	106678632448
1787409935784894319	status	VmHWM_bytes	15919861760
1787409935784894319	status	VmRSS_bytes	9173581824
1787409935784894319	cpu	utime_ticks	21950
1787409935784894319	cpu	stime_ticks	8568
1787409935784894319	directory	wrapper	1
1787409935784894319	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409935784894319	file	cohort-c6010001-ordinal-0000/manifest.c6wsp1	180
1787409935784894319	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409935784894319	file	cohort-c6010001-ordinal-0000/root.digest	32
1787409935784894319	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409935784894319	file	cohort-c6010002-ordinal-0001/coefficients.fp2	4294967296
1787409935784894319	file	cohort-c6010002-ordinal-0001/oracle.fp2	34359738368
1787409935784894319	file	cohort-c6010002-ordinal-0001/semantic-cache.fp2	536870912
1787409935784894319	file	cohort-c6010002-ordinal-0001/staging/x4b-4659-2-3334471681-0-0-outer-0.bin	8589934592
1787409935784894319	file	cohort-c6010002-ordinal-0001/staging/x4b-4659-2-3334471681-0-0-outer-1.bin	1199570944
1787409936794716933	io	read_bytes	88996990976
1787409936794716933	io	write_bytes	106947067904
1787409936794716933	status	VmHWM_bytes	15919861760
1787409936794716933	status	VmRSS_bytes	9106210816
1787409936794716933	cpu	utime_ticks	21961
1787409936794716933	cpu	stime_ticks	8615
1787409936794716933	directory	wrapper	1
1787409936794716933	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409936794716933	file	cohort-c6010001-ordinal-0000/manifest.c6wsp1	180
1787409936794716933	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409936794716933	file	cohort-c6010001-ordinal-0000/root.digest	32
1787409936794716933	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409936794716933	file	cohort-c6010002-ordinal-0001/coefficients.fp2	4294967296
1787409936794716933	file	cohort-c6010002-ordinal-0001/oracle.fp2	34359738368
1787409936794716933	file	cohort-c6010002-ordinal-0001/semantic-cache.fp2	536870912
1787409936794716933	file	cohort-c6010002-ordinal-0001/staging/x4b-4659-2-3334471681-0-0-outer-0.bin	8589934592
1787409936794716933	file	cohort-c6010002-ordinal-0001/staging/x4b-4659-2-3334471681-0-0-outer-1.bin	1468006400
1787409937805646006	io	read_bytes	89541070848
1787409937805646006	io	write_bytes	107215503360
1787409937805646006	status	VmHWM_bytes	15919861760
1787409937805646006	status	VmRSS_bytes	9113550848
1787409937805646006	cpu	utime_ticks	21978
1787409937805646006	cpu	stime_ticks	8659
1787409937805646006	directory	wrapper	1
1787409937805646006	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409937805646006	file	cohort-c6010001-ordinal-0000/manifest.c6wsp1	180
1787409937805646006	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409937805646006	file	cohort-c6010001-ordinal-0000/root.digest	32
1787409937805646006	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409937805646006	file	cohort-c6010002-ordinal-0001/coefficients.fp2	4294967296
1787409937805646006	file	cohort-c6010002-ordinal-0001/oracle.fp2	34359738368
1787409937805646006	file	cohort-c6010002-ordinal-0001/semantic-cache.fp2	536870912
1787409937805646006	file	cohort-c6010002-ordinal-0001/staging/x4b-4659-2-3334471681-0-0-outer-0.bin	8589934592
1787409937805646006	file	cohort-c6010002-ordinal-0001/staging/x4b-4659-2-3334471681-0-0-outer-1.bin	1736441856
1787409938815700488	io	read_bytes	90099437568
1787409938815700488	io	write_bytes	107483938816
1787409938815700488	status	VmHWM_bytes	15919861760
1787409938815700488	status	VmRSS_bytes	9135177728
1787409938815700488	cpu	utime_ticks	21993
1787409938815700488	cpu	stime_ticks	8704
1787409938815700488	directory	wrapper	1
1787409938815700488	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409938815700488	file	cohort-c6010001-ordinal-0000/manifest.c6wsp1	180
1787409938815700488	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409938815700488	file	cohort-c6010001-ordinal-0000/root.digest	32
1787409938815700488	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409938815700488	file	cohort-c6010002-ordinal-0001/coefficients.fp2	4294967296
1787409938815700488	file	cohort-c6010002-ordinal-0001/oracle.fp2	34359738368
1787409938815700488	file	cohort-c6010002-ordinal-0001/semantic-cache.fp2	536870912
1787409938815700488	file	cohort-c6010002-ordinal-0001/staging/x4b-4659-2-3334471681-0-0-outer-0.bin	8589934592
1787409938815700488	file	cohort-c6010002-ordinal-0001/staging/x4b-4659-2-3334471681-0-0-outer-1.bin	2004877312
1787409939826387082	io	read_bytes	90605506560
1787409939826387082	io	write_bytes	107752374272
1787409939826387082	status	VmHWM_bytes	15919861760
1787409939826387082	status	VmRSS_bytes	9104326656
1787409939826387082	cpu	utime_ticks	22008
1787409939826387082	cpu	stime_ticks	8749
1787409939826387082	directory	wrapper	1
1787409939826387082	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409939826387082	file	cohort-c6010001-ordinal-0000/manifest.c6wsp1	180
1787409939826387082	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409939826387082	file	cohort-c6010001-ordinal-0000/root.digest	32
1787409939826387082	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409939826387082	file	cohort-c6010002-ordinal-0001/coefficients.fp2	4294967296
1787409939826387082	file	cohort-c6010002-ordinal-0001/oracle.fp2	34359738368
1787409939826387082	file	cohort-c6010002-ordinal-0001/semantic-cache.fp2	536870912
1787409939826387082	file	cohort-c6010002-ordinal-0001/staging/x4b-4659-2-3334471681-0-0-outer-0.bin	8589934592
1787409939826387082	file	cohort-c6010002-ordinal-0001/staging/x4b-4659-2-3334471681-0-0-outer-1.bin	2273312768
1787409940836334021	io	read_bytes	91142115328
1787409940836334021	io	write_bytes	108020809728
1787409940836334021	status	VmHWM_bytes	15919861760
1787409940836334021	status	VmRSS_bytes	9104142336
1787409940836334021	cpu	utime_ticks	22022
1787409940836334021	cpu	stime_ticks	8794
1787409940836334021	directory	wrapper	1
1787409940836334021	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409940836334021	file	cohort-c6010001-ordinal-0000/manifest.c6wsp1	180
1787409940836334021	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409940836334021	file	cohort-c6010001-ordinal-0000/root.digest	32
1787409940836334021	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409940836334021	file	cohort-c6010002-ordinal-0001/coefficients.fp2	4294967296
1787409940836334021	file	cohort-c6010002-ordinal-0001/oracle.fp2	34359738368
1787409940836334021	file	cohort-c6010002-ordinal-0001/semantic-cache.fp2	536870912
1787409940836334021	file	cohort-c6010002-ordinal-0001/staging/x4b-4659-2-3334471681-0-0-outer-0.bin	8589934592
1787409940836334021	file	cohort-c6010002-ordinal-0001/staging/x4b-4659-2-3334471681-0-0-outer-1.bin	2541748224
1787409941845831601	io	read_bytes	91691307008
1787409941845831601	io	write_bytes	108289245184
1787409941845831601	status	VmHWM_bytes	15919861760
1787409941845831601	status	VmRSS_bytes	9116307456
1787409941845831601	cpu	utime_ticks	22029
1787409941845831601	cpu	stime_ticks	8848
1787409941845831601	directory	wrapper	1
1787409941845831601	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409941845831601	file	cohort-c6010001-ordinal-0000/manifest.c6wsp1	180
1787409941845831601	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409941845831601	file	cohort-c6010001-ordinal-0000/root.digest	32
1787409941845831601	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409941845831601	file	cohort-c6010002-ordinal-0001/coefficients.fp2	4294967296
1787409941845831601	file	cohort-c6010002-ordinal-0001/oracle.fp2	34359738368
1787409941845831601	file	cohort-c6010002-ordinal-0001/semantic-cache.fp2	536870912
1787409941845831601	file	cohort-c6010002-ordinal-0001/staging/x4b-4659-2-3334471681-0-0-outer-0.bin	8589934592
1787409941845831601	file	cohort-c6010002-ordinal-0001/staging/x4b-4659-2-3334471681-0-0-outer-1.bin	2810183680
1787409942855466491	io	read_bytes	92073512960
1787409942855466491	io	write_bytes	108423462912
1787409942855466491	status	VmHWM_bytes	15919861760
1787409942855466491	status	VmRSS_bytes	9254137856
1787409942855466491	cpu	utime_ticks	22038
1787409942855466491	cpu	stime_ticks	8876
1787409942855466491	directory	wrapper	1
1787409942855466491	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409942855466491	file	cohort-c6010001-ordinal-0000/manifest.c6wsp1	180
1787409942855466491	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409942855466491	file	cohort-c6010001-ordinal-0000/root.digest	32
1787409942855466491	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409942855466491	file	cohort-c6010002-ordinal-0001/coefficients.fp2	4294967296
1787409942855466491	file	cohort-c6010002-ordinal-0001/oracle.fp2	34359738368
1787409942855466491	file	cohort-c6010002-ordinal-0001/semantic-cache.fp2	536870912
1787409942855466491	file	cohort-c6010002-ordinal-0001/staging/x4b-4659-2-3334471681-0-0-outer-0.bin	8589934592
1787409942855466491	file	cohort-c6010002-ordinal-0001/staging/x4b-4659-2-3334471681-0-0-outer-1.bin	2944401408
1787409943865826279	io	read_bytes	92610383872
1787409943865826279	io	write_bytes	108691898368
1787409943865826279	status	VmHWM_bytes	15919861760
1787409943865826279	status	VmRSS_bytes	9279008768
1787409943865826279	cpu	utime_ticks	22054
1787409943865826279	cpu	stime_ticks	8921
1787409943865826279	directory	wrapper	1
1787409943865826279	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409943865826279	file	cohort-c6010001-ordinal-0000/manifest.c6wsp1	180
1787409943865826279	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409943865826279	file	cohort-c6010001-ordinal-0000/root.digest	32
1787409943865826279	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409943865826279	file	cohort-c6010002-ordinal-0001/coefficients.fp2	4294967296
1787409943865826279	file	cohort-c6010002-ordinal-0001/oracle.fp2	34359738368
1787409943865826279	file	cohort-c6010002-ordinal-0001/semantic-cache.fp2	536870912
1787409943865826279	file	cohort-c6010002-ordinal-0001/staging/x4b-4659-2-3334471681-0-0-outer-0.bin	8589934592
1787409943865826279	file	cohort-c6010002-ordinal-0001/staging/x4b-4659-2-3334471681-0-0-outer-1.bin	3212836864
1787409944877435616	io	read_bytes	93147254784
1787409944877435616	io	write_bytes	108960333824
1787409944877435616	status	VmHWM_bytes	15919861760
1787409944877435616	status	VmRSS_bytes	9313984512
1787409944877435616	cpu	utime_ticks	22068
1787409944877435616	cpu	stime_ticks	8969
1787409944877435616	directory	wrapper	1
1787409944877435616	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409944877435616	file	cohort-c6010001-ordinal-0000/manifest.c6wsp1	180
1787409944877435616	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409944877435616	file	cohort-c6010001-ordinal-0000/root.digest	32
1787409944877435616	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409944877435616	file	cohort-c6010002-ordinal-0001/coefficients.fp2	4294967296
1787409944877435616	file	cohort-c6010002-ordinal-0001/oracle.fp2	34359738368
1787409944877435616	file	cohort-c6010002-ordinal-0001/semantic-cache.fp2	536870912
1787409944877435616	file	cohort-c6010002-ordinal-0001/staging/x4b-4659-2-3334471681-0-0-outer-0.bin	8589934592
1787409944877435616	file	cohort-c6010002-ordinal-0001/staging/x4b-4659-2-3334471681-0-0-outer-1.bin	3481272320
1787409945887791156	io	read_bytes	93684125696
1787409945887791156	io	write_bytes	109228769280
1787409945887791156	status	VmHWM_bytes	15919861760
1787409945887791156	status	VmRSS_bytes	9374494720
1787409945887791156	cpu	utime_ticks	22083
1787409945887791156	cpu	stime_ticks	9016
1787409945887791156	directory	wrapper	1
1787409945887791156	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409945887791156	file	cohort-c6010001-ordinal-0000/manifest.c6wsp1	180
1787409945887791156	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409945887791156	file	cohort-c6010001-ordinal-0000/root.digest	32
1787409945887791156	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409945887791156	file	cohort-c6010002-ordinal-0001/coefficients.fp2	4294967296
1787409945887791156	file	cohort-c6010002-ordinal-0001/oracle.fp2	34359738368
1787409945887791156	file	cohort-c6010002-ordinal-0001/semantic-cache.fp2	536870912
1787409945887791156	file	cohort-c6010002-ordinal-0001/staging/x4b-4659-2-3334471681-0-0-outer-0.bin	8589934592
1787409945887791156	file	cohort-c6010002-ordinal-0001/staging/x4b-4659-2-3334471681-0-0-outer-1.bin	3749707776
1787409946899855021	io	read_bytes	94220996608
1787409946899855021	io	write_bytes	109497204736
1787409946899855021	status	VmHWM_bytes	15919861760
1787409946899855021	status	VmRSS_bytes	9457610752
1787409946899855021	cpu	utime_ticks	22098
1787409946899855021	cpu	stime_ticks	9063
1787409946899855021	directory	wrapper	1
1787409946899855021	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409946899855021	file	cohort-c6010001-ordinal-0000/manifest.c6wsp1	180
